id,PitNextLap
439269,0.0014731901
439270,0.1327158
439271,0.0032174936
439272,0.022908464
439273,0.42792314
439274,0.08457785
439275,0.67541
439276,0.0022636724
439277,0.69185
439278,0.39733636
439279,0.03943133
439280,0.0071688476
439281,0.015809175
439282,0.8015571
439283,0.043578364
439284,0.011179507
439285,0.06213996
439286,0.0036558253
439287,0.0041700797
439288,0.6998318
439289,0.0015806652
439290,0.007072466
439291,0.022552371
439292,0.05921778
439293,0.0049370904
439294,0.92307466
439295,0.9923766
439296,0.45944202
439297,0.9616526
439298,0.018400876
439299,0.15185992
439300,0.80453783
439301,0.0045471434
439302,0.033264063
439303,0.0056165517
439304,0.020237835
439305,0.91370016
439306,0.9492598
439307,0.96802866
439308,0.0009039854
439309,0.0024931226
439310,0.026698222
439311,0.020801853
439312,0.003437591
439313,0.051414456
439314,0.17203075
439315,0.03310206
439316,0.0033705425
439317,0.053477574
439318,0.030154873
439319,0.00113493
439320,0.009934739
439321,0.85237104
439322,0.7013771
439323,0.17455168
439324,0.03751238
439325,0.0028341692
439326,0.007999463
439327,0.034275413
439328,0.046280533
439329,0.020882057
439330,0.025453188
439331,0.0041944673
439332,0.98001903
439333,0.22964706
439334,0.008711372
439335,0.0015953911
439336,0.95377624
439337,0.00066035177
439338,0.04331069
439339,0.21643588
439340,0.9079588
439341,0.07887725
439342,0.9479389
439343,0.06442406
439344,0.02134834
439345,0.97819227
439346,0.9273743
439347,0.79756343
439348,0.83699214
439349,0.0037175594
439350,0.005433023
439351,0.94926345
439352,0.5750201
439353,0.81702024
439354,0.00092730724
439355,0.28424892
439356,0.8854451
439357,0.039367534
439358,0.0037906165
439359,0.8258926
439360,0.026342599
439361,0.0046145585
439362,0.0032585615
439363,0.9589246
439364,0.0056017856
439365,0.00066619384
439366,0.01683495
439367,0.8412167
439368,0.018967675
439369,0.026611807
439370,0.48240063
439371,0.95650685
439372,0.95208484
439373,0.6067387
439374,0.9160183
439375,0.002708571
439376,0.8276927
439377,0.45310152
439378,0.003340374
439379,0.03844802
439380,0.8484509
439381,0.0051628575
439382,0.2000969
439383,0.78626245
439384,0.108184144
439385,0.82433236
439386,0.038121484
439387,0.005883704
439388,0.9177156
439389,0.03772256
439390,0.56066394
439391,0.56156904
439392,0.031041851
439393,0.92399555
439394,0.36498132
439395,0.0405921
439396,0.011890296
439397,0.3000642
439398,0.2589793
439399,0.025471013
439400,0.0005399552
439401,0.8318721
439402,0.0047604498
439403,0.30400652
439404,0.003985358
439405,0.85599124
439406,0.053355455
439407,0.0035605172
439408,0.0011573451
439409,0.9898974
439410,0.029820273
439411,0.9330472
439412,0.96907544
439413,0.021946806
439414,0.29549584
439415,0.04322383
439416,0.020644672
439417,0.07515882
439418,0.4691092
439419,0.032183107
439420,0.66407555
439421,0.40172186
439422,0.08036203
439423,0.5092215
439424,0.18241146
439425,0.005737382
439426,0.048006754
439427,0.8775057
439428,0.07423101
439429,0.007004896
439430,0.9283049
439431,0.09755633
439432,0.93124217
439433,0.0016161643
439434,0.05124974
439435,0.02398291
439436,0.034407306
439437,0.9291553
439438,0.89522725
439439,0.066294566
439440,0.8573972
439441,0.0015227665
439442,0.0049164253
439443,0.10748362
439444,0.0026955109
439445,0.001237252
439446,0.09853858
439447,0.23348758
439448,0.4698823
439449,0.0034402446
439450,0.02657373
439451,0.00082668563
439452,0.04586785
439453,0.005261067
439454,0.914437
439455,0.19274177
439456,0.015444198
439457,0.0047476506
439458,0.0049117273
439459,0.7202307
439460,0.6651369
439461,0.007007036
439462,0.42068118
439463,0.10058644
439464,0.55537575
439465,0.9792285
439466,0.7145817
439467,0.51408684
439468,0.05350594
439469,0.0019497975
439470,0.15585274
439471,0.37400538
439472,0.06734265
439473,0.059344713
439474,0.015308217
439475,0.022728896
439476,0.24957283
439477,0.9292047
439478,0.058015
439479,0.32151067
439480,0.4271475
439481,0.6793487
439482,0.049211815
439483,0.5332354
439484,0.62146604
439485,0.0075623468
439486,0.59333736
439487,0.0025082545
439488,0.015070958
439489,0.48073336
439490,0.690386
439491,0.00060347957
439492,0.5463676
439493,0.03333541
439494,0.7348843
439495,0.1049443
439496,0.017145496
439497,0.14994301
439498,0.7344794
439499,0.98617655
439500,0.0019759706
439501,0.30947357
439502,0.20015292
439503,0.93425363
439504,0.010081198
439505,0.23903456
439506,0.36934686
439507,0.033156894
439508,0.004107619
439509,0.28411847
439510,0.8620211
439511,0.0062871934
439512,0.004428378
439513,0.0011723461
439514,0.97519785
439515,0.9248854
439516,0.9659375
439517,0.04477617
439518,0.0004870679
439519,0.0034961912
439520,0.31592834
439521,0.3916644
439522,0.5865031
439523,0.010837309
439524,0.016372856
439525,0.09143363
439526,0.8894177
439527,0.6906682
439528,0.18984297
439529,0.0041342154
439530,0.9508113
439531,0.0048964154
439532,0.0008928414
439533,0.0005930383
439534,0.23469338
439535,0.009792592
439536,0.5751648
439537,0.8407029
439538,0.80406165
439539,0.9182794
439540,0.9108776
439541,0.0015776018
439542,0.0021539766
439543,0.0077564353
439544,0.83087623
439545,0.16008922
439546,0.700549
439547,0.02042888
439548,0.02395699
439549,0.5116638
439550,0.0048175855
439551,0.11296905
439552,0.8271548
439553,0.91114837
439554,0.42525917
439555,0.26499885
439556,0.9495223
439557,0.83740664
439558,0.45885947
439559,0.96337014
439560,0.2958696
439561,0.9034179
439562,0.03605479
439563,0.0780138
439564,0.04565264
439565,0.57118803
439566,0.6640371
439567,0.004847539
439568,0.7224793
439569,0.031606898
439570,0.0020947421
439571,0.987862
439572,0.21818519
439573,0.011252558
439574,0.7606189
439575,0.07662177
439576,0.58542746
439577,0.0063141286
439578,0.8772415
439579,0.23520413
439580,0.049786847
439581,0.01763274
439582,0.15635833
439583,0.026289614
439584,0.31306908
439585,0.026387407
439586,0.0018594833
439587,0.9311422
439588,0.01729195
439589,0.9640355
439590,0.14255777
439591,0.005550162
439592,0.21980548
439593,0.0030352238
439594,0.96625906
439595,0.58173597
439596,0.016113266
439597,0.0019094298
439598,0.8934024
439599,0.97486067
439600,0.17403662
439601,0.019062826
439602,0.44461325
439603,0.08981152
439604,0.0027668392
439605,0.20962535
439606,0.001528815
439607,0.98631996
439608,0.1630402
439609,0.16374506
439610,0.023215624
439611,0.010442834
439612,0.027437354
439613,0.14747594
439614,0.1233793
439615,0.0016458812
439616,0.0030975966
439617,0.015651751
439618,0.0049918266
439619,0.9927521
439620,0.077326655
439621,0.096911006
439622,0.18778713
439623,0.28158373
439624,0.8750291
439625,0.9189261
439626,0.0027233285
439627,0.893337
439628,0.17492454
439629,0.6405966
439630,0.0044446792
439631,0.004194218
439632,0.110138014
439633,0.27940938
439634,0.2057844
439635,0.42884666
439636,0.9159023
439637,0.029139612
439638,0.0009321088
439639,0.72187006
439640,0.00643885
439641,0.9155861
439642,0.09898633
439643,0.0013214357
439644,0.07176088
439645,0.7047211
439646,0.00048002583
439647,0.96175766
439648,0.9561859
439649,0.032389384
439650,0.84016716
439651,0.0044849045
439652,0.71140337
439653,0.0022226823
439654,0.628527
439655,0.0028222222
439656,0.036302682
439657,0.4064809
439658,0.47137916
439659,0.0025076629
439660,0.100827836
439661,0.9503377
439662,0.064849794
439663,0.1306444
439664,0.5584717
439665,0.08931259
439666,0.83918464
439667,0.046202626
439668,0.00063770096
439669,0.0022285148
439670,0.05527994
439671,0.0034839523
439672,0.0114762215
439673,0.0037041844
439674,0.0079924315
439675,0.008962627
439676,0.36116627
439677,0.013505015
439678,0.006487818
439679,0.89237636
439680,0.0017656619
439681,0.049612366
439682,0.021213818
439683,0.010958512
439684,0.011630586
439685,0.06504221
439686,0.9752016
439687,0.15798849
439688,0.010576844
439689,0.82834977
439690,0.9226194
439691,0.079223074
439692,0.020757508
439693,0.0051486427
439694,0.060709596
439695,0.020665912
439696,0.7605368
439697,0.9154272
439698,0.25801614
439699,0.21965577
439700,0.8082068
439701,0.9505783
439702,0.8272106
439703,0.0035784643
439704,0.0039039035
439705,0.025693128
439706,0.005593701
439707,0.0034560598
439708,0.0026031544
439709,0.8015303
439710,0.78263956
439711,0.013802352
439712,0.03420026
439713,0.5830609
439714,0.54999113
439715,0.0025173249
439716,0.76358867
439717,0.0808947
439718,0.11532354
439719,0.005367416
439720,0.35129768
439721,0.006849302
439722,0.13341904
439723,0.082182504
439724,0.0038491641
439725,0.003644319
439726,0.0026127505
439727,0.05332875
439728,0.16942997
439729,0.7689268
439730,0.90573865
439731,0.098423764
439732,0.2468118
439733,0.0036558686
439734,0.0069754324
439735,0.99340314
439736,0.33970886
439737,0.8408432
439738,0.99455124
439739,0.22569215
439740,0.0032389455
439741,0.36790714
439742,0.73101884
439743,0.97799784
439744,0.003989547
439745,0.8940098
439746,0.0072046597
439747,0.3700389
439748,0.06958325
439749,0.007372069
439750,0.20706645
439751,0.012001927
439752,0.002918188
439753,0.12518127
439754,0.15661198
439755,0.0017400956
439756,0.017712539
439757,0.039977714
439758,0.8866149
439759,0.032503027
439760,0.011697981
439761,0.11084335
439762,0.10409282
439763,0.7789927
439764,0.0658931
439765,0.9217987
439766,0.009133579
439767,0.0026453086
439768,0.07528593
439769,0.0078094983
439770,0.96332324
439771,0.0035959033
439772,0.9070321
439773,0.6645022
439774,0.1244708
439775,0.0037020028
439776,0.002695116
439777,0.010667834
439778,0.0320107
439779,0.116376035
439780,0.97411555
439781,0.86139345
439782,0.04278022
439783,0.007076757
439784,0.90388757
439785,0.32237515
439786,0.011706375
439787,0.14966491
439788,0.7147788
439789,0.4065465
439790,0.032253098
439791,0.14209902
439792,0.004559677
439793,0.0023906583
439794,0.46450752
439795,0.81381786
439796,0.86611074
439797,0.0998417
439798,0.0007148665
439799,0.9141555
439800,0.8956697
439801,0.1739887
439802,0.0035293014
439803,0.93602985
439804,0.017161848
439805,0.32619992
439806,0.44730067
439807,0.013266488
439808,0.048261207
439809,0.035582718
439810,0.0020511867
439811,0.007311775
439812,0.017883897
439813,0.93899465
439814,0.8515429
439815,0.57826525
439816,0.00294955
439817,0.27130452
439818,0.03486885
439819,0.7669536
439820,0.13362049
439821,0.003106779
439822,0.67078835
439823,0.06667368
439824,0.74427927
439825,0.9424178
439826,0.0584762
439827,0.006340601
439828,0.9586652
439829,0.07344016
439830,0.011261926
439831,0.0019707764
439832,0.9858316
439833,0.012513883
439834,0.039619464
439835,0.0834349
439836,0.8898101
439837,0.0052407007
439838,0.0015896913
439839,0.0030415966
439840,0.003250019
439841,0.9844077
439842,0.84172267
439843,0.9641143
439844,0.017095443
439845,0.0025612875
439846,0.0032291738
439847,0.04323012
439848,0.0601773
439849,0.0016878406
439850,0.009731453
439851,0.7837893
439852,0.0029778795
439853,0.22261806
439854,0.25866067
439855,0.039597012
439856,0.02522489
439857,0.00156386
439858,0.005909329
439859,0.022146149
439860,0.016342022
439861,0.958033
439862,0.22460294
439863,0.8711698
439864,0.8963597
439865,0.9684866
439866,0.0033058864
439867,0.93143255
439868,0.99369824
439869,0.00031852265
439870,0.0055823466
439871,0.001962543
439872,0.5742334
439873,0.24682976
439874,0.8766599
439875,0.0020430495
439876,0.003640258
439877,0.5751077
439878,0.060216337
439879,0.7112782
439880,0.9349958
439881,0.03660384
439882,0.043830514
439883,0.012971912
439884,0.011286313
439885,0.003899691
439886,0.0120157935
439887,0.0114272125
439888,0.0027673917
439889,0.8649749
439890,0.0058653187
439891,0.002432715
439892,0.9539669
439893,0.6708276
439894,0.054110058
439895,0.25696805
439896,0.39388722
439897,0.8215636
439898,0.94418526
439899,0.016522666
439900,0.9622252
439901,0.0064987997
439902,0.39064237
439903,0.11485371
439904,0.95620275
439905,0.009697338
439906,0.4545393
439907,0.025911836
439908,0.0057251197
439909,0.03422878
439910,0.10538014
439911,0.56875944
439912,0.002033128
439913,0.015347605
439914,0.3398418
439915,0.002653317
439916,0.07406665
439917,0.468775
439918,0.0088054305
439919,0.06285028
439920,0.5105898
439921,0.09166751
439922,0.0042071673
439923,0.53265524
439924,0.04604762
439925,0.12594126
439926,0.9750292
439927,0.19100335
439928,0.00382967
439929,0.419125
439930,0.12932432
439931,0.070871904
439932,0.0994224
439933,0.022703923
439934,0.6758343
439935,0.69717854
439936,0.4912468
439937,0.121187605
439938,0.0056208493
439939,0.9320607
439940,0.85394746
439941,0.024415037
439942,0.003019874
439943,0.9236855
439944,0.0978869
439945,0.0011153053
439946,0.13496055
439947,0.0014458493
439948,0.56965894
439949,0.49042422
439950,0.65620154
439951,0.03905393
439952,0.92474085
439953,0.016296905
439954,0.00077848166
439955,0.852027
439956,0.02201657
439957,0.94531435
439958,0.9004811
439959,0.98843634
439960,0.07826915
439961,0.84091365
439962,0.07748687
439963,0.23941906
439964,0.015094454
439965,0.0019023156
439966,0.02967889
439967,0.028008364
439968,0.03324566
439969,0.07235001
439970,0.018144267
439971,0.9427056
439972,0.003516392
439973,0.7200737
439974,0.0006401635
439975,0.12431808
439976,0.8014021
439977,0.051497832
439978,0.056164455
439979,0.025544934
439980,0.072715536
439981,0.7438029
439982,0.0041396017
439983,0.017269237
439984,0.1096091
439985,0.0030242861
439986,0.9944918
439987,0.045524605
439988,0.9458694
439989,0.004974956
439990,0.017104419
439991,0.036412645
439992,0.046044763
439993,0.04957899
439994,0.5026289
439995,0.040847108
439996,0.9562176
439997,0.9829705
439998,0.0009862272
439999,0.029165901
440000,0.8522183
440001,0.05355593
440002,0.91101974
440003,0.9883079
440004,0.6172607
440005,0.26365185
440006,0.74793804
440007,0.005007855
440008,0.008304375
440009,0.994981
440010,0.0035860722
440011,0.0020167842
440012,0.1005134
440013,0.27406004
440014,0.8872219
440015,0.06603941
440016,0.0040464266
440017,0.12073064
440018,0.043040622
440019,0.012866879
440020,0.17403091
440021,0.8357105
440022,0.014103478
440023,0.08488936
440024,0.0009292539
440025,0.0049621393
440026,0.017857017
440027,0.9904336
440028,0.97361517
440029,0.87601167
440030,0.0046708365
440031,0.69020456
440032,0.10865227
440033,0.004232886
440034,0.9892565
440035,0.011260068
440036,0.98339003
440037,0.004612586
440038,0.0076303827
440039,0.5854623
440040,0.7108721
440041,0.27014723
440042,0.0026984145
440043,0.010134041
440044,0.8471324
440045,0.73478913
440046,0.0076041603
440047,0.83806044
440048,0.35808048
440049,0.31836504
440050,0.78457576
440051,0.011881308
440052,0.61771375
440053,0.012740372
440054,0.006259961
440055,0.0395005
440056,0.99078816
440057,0.0026278144
440058,0.011146925
440059,0.01941232
440060,0.015962424
440061,0.048049103
440062,0.020576222
440063,0.71888727
440064,0.5993345
440065,0.027429815
440066,0.0104039535
440067,0.013980371
440068,0.0061135697
440069,0.9398294
440070,0.09869102
440071,0.066291295
440072,0.011144691
440073,0.004220731
440074,0.09745063
440075,0.024654258
440076,0.1507838
440077,0.7575679
440078,0.05899696
440079,0.9586402
440080,0.010384977
440081,0.06480868
440082,0.870528
440083,0.80200905
440084,0.00095931033
440085,0.8076696
440086,0.11183317
440087,0.041709196
440088,0.0012012081
440089,0.72444415
440090,0.019982561
440091,0.14317288
440092,0.010523459
440093,0.006145194
440094,0.070774645
440095,0.047937196
440096,0.82927775
440097,0.0380016
440098,0.027345937
440099,0.028283222
440100,0.949903
440101,0.97748363
440102,0.0023277139
440103,0.07363865
440104,0.83546096
440105,0.9635699
440106,0.025236389
440107,0.054960903
440108,0.01720539
440109,0.0029328119
440110,0.09384422
440111,0.010340018
440112,0.8633885
440113,0.006764684
440114,0.004733904
440115,0.027513407
440116,0.3673354
440117,0.0064007393
440118,0.7878266
440119,0.03173936
440120,0.9793561
440121,0.0005098811
440122,0.008927523
440123,0.81804657
440124,0.89073354
440125,0.11403822
440126,0.7860526
440127,0.029424839
440128,0.0017855775
440129,0.010977263
440130,0.15556306
440131,0.0037948124
440132,0.025793832
440133,0.8783384
440134,0.92071325
440135,0.004547566
440136,0.003134231
440137,0.0033996678
440138,0.6847977
440139,0.800345
440140,0.0024611286
440141,0.83199096
440142,0.86741513
440143,0.09111795
440144,0.9454776
440145,0.014837559
440146,0.025735738
440147,0.0006390766
440148,0.008977899
440149,0.020636683
440150,0.82857764
440151,0.9265704
440152,0.031330604
440153,0.0033045402
440154,0.74860704
440155,0.17853737
440156,0.005093836
440157,0.10888503
440158,0.003876398
440159,0.030968431
440160,0.04963949
440161,0.062326733
440162,0.97168577
440163,0.06978817
440164,0.5016584
440165,0.06795969
440166,0.0067084813
440167,0.2146616
440168,0.97565323
440169,0.006569846
440170,0.81960565
440171,0.9842165
440172,0.9516827
440173,0.32080472
440174,0.0021691788
440175,0.970099
440176,0.61203355
440177,0.87721676
440178,0.1633517
440179,0.83389217
440180,0.0029510467
440181,0.0071342182
440182,0.11189684
440183,0.9825226
440184,0.0080235
440185,0.014074123
440186,0.0034458877
440187,0.91029274
440188,0.15314987
440189,0.9435601
440190,0.32582042
440191,0.003853463
440192,0.006559842
440193,0.13172822
440194,0.0016718848
440195,0.2653353
440196,0.0033868626
440197,0.037027825
440198,0.006743648
440199,0.19689822
440200,0.80214655
440201,0.0081658745
440202,0.9466345
440203,0.16384442
440204,0.023138111
440205,0.015386298
440206,0.69478214
440207,0.042433124
440208,0.035792608
440209,0.0223568
440210,0.009383907
440211,0.006455686
440212,0.8988618
440213,0.0013480257
440214,0.014592112
440215,0.0012367853
440216,0.028939007
440217,0.066358656
440218,0.0026130602
440219,0.03259507
440220,0.888131
440221,0.047275133
440222,0.9654487
440223,0.02359111
440224,0.016888902
440225,0.010916524
440226,0.010883904
440227,0.010822175
440228,0.004254484
440229,0.0048091956
440230,0.036612313
440231,0.6308101
440232,0.9367533
440233,0.004045942
440234,0.0075127427
440235,0.0153937545
440236,0.01091918
440237,0.1161974
440238,0.13619827
440239,0.11608567
440240,0.12494647
440241,0.112001084
440242,0.10034341
440243,0.0069354484
440244,0.0030566584
440245,0.05071969
440246,0.0019344084
440247,0.03688448
440248,0.89419514
440249,0.009505473
440250,0.040418077
440251,0.10753098
440252,0.96164334
440253,0.0037733482
440254,0.21916072
440255,0.870321
440256,0.4049925
440257,0.13994949
440258,0.0075791026
440259,0.0022663656
440260,0.15259233
440261,0.0011349844
440262,0.1044046
440263,0.0020282702
440264,0.11680388
440265,0.032822315
440266,0.021512933
440267,0.9026671
440268,0.37263238
440269,0.005184125
440270,0.10996937
440271,0.0028146745
440272,0.04877244
440273,0.90665954
440274,0.7626958
440275,0.095319875
440276,0.3395485
440277,0.0016634214
440278,0.5986799
440279,0.020332782
440280,0.115483366
440281,0.4743767
440282,0.43293753
440283,0.29482785
440284,0.02379263
440285,0.004201382
440286,0.1925502
440287,0.43276304
440288,0.017491192
440289,0.019295437
440290,0.19482924
440291,0.0425023
440292,0.0033540844
440293,0.94764805
440294,0.015475338
440295,0.37366623
440296,0.7456371
440297,0.09902664
440298,0.59957385
440299,0.0137176085
440300,0.0123058865
440301,0.47450882
440302,0.09764133
440303,0.084653586
440304,0.18660946
440305,0.6829967
440306,0.80480254
440307,0.0008531074
440308,0.43887815
440309,0.18003455
440310,0.5155828
440311,0.10943146
440312,0.19588819
440313,0.97382814
440314,0.16371955
440315,0.032842834
440316,0.0036044472
440317,0.17489778
440318,0.8635635
440319,0.0009898617
440320,0.023225762
440321,0.0018272202
440322,0.005314763
440323,0.010851478
440324,0.63639337
440325,0.0063046217
440326,0.11568359
440327,0.18063723
440328,0.10209363
440329,0.029207943
440330,0.27148598
440331,0.8872404
440332,0.757942
440333,0.0017507784
440334,0.5535653
440335,0.0047313976
440336,0.017880246
440337,0.11964196
440338,0.83134496
440339,0.9606454
440340,0.014760909
440341,0.022034546
440342,0.79064775
440343,0.08541523
440344,0.48076314
440345,0.008961186
440346,0.0035789947
440347,0.093719974
440348,0.054769546
440349,0.081857376
440350,0.1231889
440351,0.32133746
440352,0.2696074
440353,0.690253
440354,0.008205579
440355,0.15238209
440356,0.04412101
440357,0.002180267
440358,0.96379447
440359,0.00409299
440360,0.041097336
440361,0.38458672
440362,0.0023527918
440363,0.56108236
440364,0.66358083
440365,0.8050991
440366,0.013960016
440367,0.55564445
440368,0.046554312
440369,0.0071477275
440370,0.8700305
440371,0.011156127
440372,0.96037173
440373,0.021445459
440374,0.9610794
440375,0.8929748
440376,0.054457527
440377,0.010276519
440378,0.8916763
440379,0.03975567
440380,0.91160727
440381,0.001300971
440382,0.9349349
440383,0.002529003
440384,0.22503418
440385,0.062377553
440386,0.9772265
440387,0.11034707
440388,0.0049778586
440389,0.16905735
440390,0.095527835
440391,0.02128627
440392,0.62589735
440393,0.015172418
440394,0.008181144
440395,0.030190563
440396,0.08291775
440397,0.009578109
440398,0.06541294
440399,0.016236663
440400,0.0010140265
440401,0.42041156
440402,0.9260499
440403,0.029064951
440404,0.8343003
440405,0.0040299334
440406,0.89389646
440407,0.5727718
440408,0.18689288
440409,0.0045656436
440410,0.002371356
440411,0.9620987
440412,0.00047357957
440413,0.004486968
440414,0.03799169
440415,0.80950516
440416,0.8485929
440417,0.0021170639
440418,0.0020386232
440419,0.7953086
440420,0.8652306
440421,0.0408335
440422,0.96900374
440423,0.1140919
440424,0.0010170243
440425,0.8321328
440426,0.005723331
440427,0.21502571
440428,0.0018859395
440429,0.002872308
440430,0.92760134
440431,0.444941
440432,0.0918852
440433,0.043228485
440434,0.0005385361
440435,0.30028564
440436,0.93034035
440437,0.05043762
440438,0.0016690292
440439,0.0030611083
440440,0.0007210751
440441,0.14540328
440442,0.8701415
440443,0.001425968
440444,0.09911715
440445,0.0017673998
440446,0.16718334
440447,0.009134269
440448,0.029204793
440449,0.005739823
440450,0.08795191
440451,0.71898884
440452,0.69805187
440453,0.0040887375
440454,0.9090976
440455,0.0033827815
440456,0.0024156913
440457,0.0006021314
440458,0.012634421
440459,0.010710332
440460,0.012057909
440461,0.071253136
440462,0.021832803
440463,0.99091107
440464,0.2439338
440465,0.037514087
440466,0.9105702
440467,0.003200239
440468,0.020576805
440469,0.0143679045
440470,0.27660137
440471,0.054603796
440472,0.80747706
440473,0.0043373713
440474,0.95641994
440475,0.0023403196
440476,0.13845839
440477,0.77287334
440478,0.0014121353
440479,0.5530006
440480,0.07430151
440481,0.5366848
440482,0.027583728
440483,0.14627124
440484,0.7585477
440485,0.8733563
440486,0.0020901253
440487,0.12851514
440488,0.009255477
440489,0.059353597
440490,0.07552261
440491,0.836622
440492,0.1194375
440493,0.019946985
440494,0.003239107
440495,0.3926799
440496,0.91006935
440497,0.6822406
440498,0.009309142
440499,0.0205475
440500,0.9157618
440501,0.0056135617
440502,0.021474209
440503,0.72706926
440504,0.7496838
440505,0.005014924
440506,0.68300974
440507,0.24757598
440508,0.9266086
440509,0.2220717
440510,0.0013029756
440511,0.8854166
440512,0.0053112805
440513,0.009823429
440514,0.035263147
440515,0.046047118
440516,0.0020896897
440517,0.72417915
440518,0.83833224
440519,0.0031038667
440520,0.18464795
440521,0.08299745
440522,0.0056938436
440523,0.47386155
440524,0.20284064
440525,0.0033299364
440526,0.0014251514
440527,0.0065155937
440528,0.8474445
440529,0.7434611
440530,0.11439768
440531,0.04475363
440532,0.99127406
440533,0.06958292
440534,0.012817485
440535,0.32339853
440536,0.13255878
440537,0.008409716
440538,0.016349887
440539,0.011491318
440540,0.08780723
440541,0.33641803
440542,0.081834875
440543,0.099431224
440544,0.6486866
440545,0.003374957
440546,0.55480987
440547,0.00147781
440548,0.014413896
440549,0.21015252
440550,0.067667075
440551,0.7388921
440552,0.0016553577
440553,0.17578591
440554,0.12853234
440555,0.015948124
440556,0.022706734
440557,0.014688056
440558,0.004369585
440559,0.79207563
440560,0.59804404
440561,0.14472125
440562,0.0036741304
440563,0.111610554
440564,0.09826793
440565,0.012222212
440566,0.08183895
440567,0.002589506
440568,0.00063965126
440569,0.0024410356
440570,0.0070698815
440571,0.02535217
440572,0.7371016
440573,0.93225837
440574,0.2375476
440575,0.06374026
440576,0.3201154
440577,0.031346537
440578,0.96616983
440579,0.0030884247
440580,0.93608785
440581,0.76621073
440582,0.02178891
440583,0.087288596
440584,0.002491175
440585,0.003678904
440586,0.014371126
440587,0.9434677
440588,0.014955253
440589,0.82839197
440590,0.07768051
440591,0.00092388986
440592,0.80256104
440593,0.030254453
440594,0.8012655
440595,0.0022993607
440596,0.86155504
440597,0.006409446
440598,0.6051591
440599,0.0012162367
440600,0.0035294106
440601,0.18509431
440602,0.0015474359
440603,0.001035684
440604,0.2508847
440605,0.034772806
440606,0.11867068
440607,0.01746709
440608,0.026383694
440609,0.18086565
440610,0.7215771
440611,0.0050503616
440612,0.9600409
440613,0.048480306
440614,0.0015249541
440615,0.8931915
440616,0.5429923
440617,0.035664413
440618,0.00086455425
440619,0.08505009
440620,0.08720274
440621,0.10355519
440622,0.9329906
440623,0.17551011
440624,0.079041764
440625,0.78774476
440626,0.028915666
440627,0.0057252985
440628,0.9825187
440629,0.081304885
440630,0.0011752436
440631,0.89467007
440632,0.0077939103
440633,0.21598454
440634,0.073986866
440635,0.92756844
440636,0.077656545
440637,0.010338286
440638,0.56378675
440639,0.13164352
440640,0.07029693
440641,0.41598234
440642,0.009768533
440643,0.10524508
440644,0.0016212844
440645,0.20344913
440646,0.8837458
440647,0.75378853
440648,0.010495497
440649,0.83372134
440650,0.9805032
440651,0.8784376
440652,0.02085665
440653,0.03374347
440654,0.87199026
440655,0.06507109
440656,0.0051213596
440657,0.00555172
440658,0.96413887
440659,0.14021231
440660,0.012911122
440661,0.0026216828
440662,0.33485484
440663,0.0011829913
440664,0.06958009
